concept	6.14 175.86
consider	0.04 921.96
global	176.04 300.96
entropy	0 188
go	0 232
contributions	112 0
excludes	0.04 7.96
depend	0 400
graph	0.36 247.64
environment	218.9 0.1
program	204.54 0.46
under	268.5 649.5
undirected	0.02 21.98
random	51.72 872.28
very	430.92 752.08
putting	0 35
difference	321.16 415.84
entire	256.1 147.9
randomness	0.68 22.32
july	0 69
large	373.98 839.02
vector	0 921
synapses	176 0
zl	8.72 6.28
upper	88.4 314.6
smaller	176.48 313.52
says	0 48
occurrence	100.96 0.04
val-	0 39
likely	219.3 200.7
n	45.46 1110.54
ues	0 28
what	210.38 490.62
selected	128.74 310.26
nand	7.96 0.04
find	0.34 865.66
access	0.36 128.64
version	109.88 462.12
goes	36.7 110.3
obvious	0.12 198.88
learn	0 563
here	259.84 710.16
desired	0 494
objects	217.98 0.02
let	1.66 699.34
represented	373.56 265.44
strong	326 0
appears	228.1 143.9
equiv-	22 0
institute	443.86 250.14
k	0 846
vectors	0.04 572.96
reports	80.96 0.04
amount	287.6 214.4
extremes	19 0
proof	0 212
regardless	120 0
projection	77.76 142.24
merely	0.02 104.98
boolean	0 122
total	306 390
asymptotic	0.02 174.98
would	423.04 746.96
prove	0 221
next	120.58 591.42
automata	0.02 58.98
taken	160.44 424.56
tell	0 53
knows	43.28 0.72
becomes	0.02 625.98
visual	472 0
appendix	0 43
normalized	338 0
particular	300.08 557.92
hold	0 166
must	406.26 523.74
work	394 828
itself	102.68 206.32
values	215.74 941.26
v	131.24 431.76
abu-mostafa	0.7 23.3
process	387.56 460.44
sample	0 496
something	79 0
arise	0 149
distinguishable	9.46 0.54
occur	295.64 54.36
huge	0 35
end	126.32 231.68
rather	249.04 513.96
means	141.96 510.04
feature	387.22 246.78
write	0 217
infor-	123 0
spon-	9 0
ensemble	133 0
information	461.46 915.54
may	536.82 786.18
after	451.48 618.52
consequence	81.66 60.34
designed	346 0
en-	55.16 36.84
complexity	0 493
so	326.38 932.62
sb	0 7
restriction	0 119
holds	0 205
office	212.42 0.58
produces	196.24 161.76
yaser	0.26 12.74
paper	108.74 971.26
through	585 486
ity	114.92 0.08
still	95.66 542.34
denker	51 0
symmetry	53.18 75.82
how	333.08 768.92
coordinates	88.38 72.62
distinguishing	51.86 0.14
systems	488.26 629.74
main	10.54 504.46
versus	115.2 158.8
eventually	0 130
imple-	62 0
synapse	130 0
introduce	0.02 365.98
thus	386.76 577.24
now	1.52 817.48
nor	56.52 101.48
term	0 680
subset	0 362
el	0.14 61.86
doing	0 156
ea	0.1 18.9
idea	0 451
frequency	384.96 0.04
measure	112.14 525.86
our	409.68 963.32
es	35 0
out	310.4 599.6
taneously	10 0
network	545.84 792.16
restricted	40.22 256.78
since	354.6 899.4
research	455.24 550.76
theory	0 753
state	278.34 519.66
mechanisms	236 0
diagonal	0 237
california	194.72 45.28
biological	400 0
estimate	0.06 664.94
training	0 1042
interaction	213 0
g	0 521
connectivity	172 0
times	213.18 345.82
length	140.38 300.62
circuit	223 0
hence	81.66 307.34
xn	0 40
probability	0.02 864.98
relate	0.02 79.98
powerful	0 206
scene	138 0
restrict	0 138
directly	218.8 388.2
force	58.74 151.26
illustrate	59.36 144.64
their	643.52 700.48
approximately	276.08 146.92
needed	126.46 311.54
assumption	0 438
expand	4.52 74.48
bits	0 184
final	161.74 410.26
part	426.22 370.78
tive	122.94 38.06
specify	0 168
plausible	180 0
second	461.88 669.12
r	76.78 669.22
supposed	6.16 35.84
ber	0 72
sees	52 0
need	76.96 673.04
seen	319.44 277.56
any	320.84 956.16
implemented	332.3 121.7
zero	92.84 603.16
depending	173.74 181.26
ideas	0 191
mechanism	336.98 0.02
internal	315.98 93.02
switching	0 110
shall	0 160
most	432.28 818.72
connected	384.46 90.54
quantitative	134.98 0.02
measured	346.04 117.96
ceedings	0 41
vertices	24.46 19.54
axe	51.92 0.08
physics	80.92 172.08
fact	103.28 561.72
show	314.54 805.46
supported	432.58 282.42
relation	86.34 194.66
substituting	0 106
menting	10 0
networks	272.38 948.62
knowledge	0.08 498.92
parameters	106.74 834.26
written	0 314
going	0 100
local	361.22 519.78
handle	0.28 148.72
get	0.96 432.04
overall	258.3 171.7
cannot	113.3 461.7
neural-network	36.96 0.04
during	579.46 314.54
runs	0.02 241.98
h	0 473
twice	127 0
x	95.4 1110.6
fixed	0 845
discussing	0 19
throwing	0 10
maximum	141.98 563.02
relative	358.86 252.14
depends	160.72 435.28
result	247.52 708.48
analog	277 0
learns	62.96 220.04
ways	55.88 189.12
pattern	579.5 312.5
away	234.98 0.02
label	0 167
enough	165.6 277.4
drawn	0 311
neither	0 146
available	168.7 430.3
terms	0 854
ability	249.74 234.26
jr	0.04 23.96
jl	0 16
off-diagonal	0 25
distribution	0 807
restrictions	0 71
c	95.58 707.42
last	0 486
many	449.66 795.34
according	77.54 646.46
variance	0 431
contribution	74.02 122.98
expression	0 286
point	215.04 789.96
ca	332.88 117.12
corresponds	150.62 403.38
environments	0 72
learning	0 1298
respect	0.1 676.9
conference	5.72 499.28
capable	247.98 0.02
two-input	5.98 0.02
describes	145.56 218.44
basic	284.34 262.66
expected	56.18 525.82
define	0 625
generating	117.88 173.12
corresponding	282.96 691.04
essentially	91.72 173.28
complex-	0.12 15.88
those	390.3 595.7
case	139.84 1037.16
value	226.36 938.64
air	0.02 111.98
technical	0 566
while	521.54 657.46
suppose	0 276
neuron	417 0
vl	34 0
neurons	529 0
ready	0 38
technology	182.5 179.5
binary	0.38 464.62
grant	106.72 336.28
perform	222.8 466.2
suggest	376 0
make	239.1 581.9
evaluate	0 295
finite	0 450
independent	145.62 623.38
uniform	0.02 326.98
edges	148 0
uses	207.08 478.92
tune	38.1 5.9
vironment	1.42 5.58
lower	234.6 439.4
acknowledgement	0 191
patterns	624 0
position	474.9 0.1
model	578.22 728.78
just	224.66 387.34
less	286.94 542.06
being	321.42 553.58
informal	12 0
conclude	0.08 140.92
easy	0.18 324.82
theorem	0.06 272.94
input	738.68 617.32
rules	58.68 245.32
big	0.02 56.98
possible	280.22 907.78
bit	207.96 4.04
formal	0 141
follows	0.14 346.86
collective	0 99
benefit	0.02 110.98
imposes	0 41
arbitrary	0.22 452.78
become	169.76 301.24
disorder	17.98 0.02
because	451.46 634.54
examples	0 718
choosing	0.02 301.98
loaded	0 26
gradually	93 51
opposite	160 0
per	368.62 227.38
everything	29 0
does	300.12 806.88
exposition	0.02 14.98
provides	233.66 410.34
scientific	65.68 79.32
equivalent	0.02 571.98
bt	0 17
step	147.82 566.18
although	265.4 538.6
properties	390.78 320.22
about	480.3 568.7
carried	111.64 105.36
getting	0.02 65.98
pro-	117.16 263.84
own	117.42 90.58
bound	0 331
accommodate	41.98 0.02
accumulated	0 69
range	549.16 167.84
n-k	0 4
k-bit	1.68 1.32
statistics	0 333
log	0.02 371.98
assumed	85.48 412.52
start	0 317
much	375.28 612.72
low	458.92 164.08
complete	139.16 342.84
sophisticated	37.74 93.26
circuits	199.98 0.02
j	195.52 575.48
variations	212 0
up	310.52 489.48
problem	0 1198
z	0 574
definitions	0 86
defined	0 916
ao	0.1 49.9
denote	0 456
defines	0 204
functions	0 883
no	484.84 885.16
interested	0.04 263.96
compares	40.04 117.96
you	0.12 42.88
picture	90 0
elements	218.72 289.28
problems	0.02 755.98
generated	184.5 577.5
variable	0.02 545.98
independently	0 302
e	0.36 1018.64
assume	0 756
american	116.2 103.8
together	139.9 244.1
starting	0.06 369.94
strings	0 78
externally	0 42
dynamic	362.08 138.92
resistance	51 0
illustrated	198.18 74.82
scalar	0.22 153.78
generalize	0 197
computation	316.44 378.56
consists	303.52 391.48
follow	62.84 171.16
widrow	0.02 34.98
adjustment	54 0
layers	302.98 0.02
semiconductor	1.48 6.52
leaming	0 41
inverse	0 283
deterministic	0 239
charge	54.98 0.02
device	0.18 102.82
seems	54.3 252.7
stable	245.94 66.06
discovering	0 58
stochastic	0 473
include	136.62 353.38
summarizes	0 85
division	79.34 51.66
worse	0 152
amplifier	47 0
activation	446 6
connects	50 0
eprom	4 0
choice	0 522
replication	0 21
manipulated	29.74 0.26
updates	0.22 167.78
decide	0.12 111.88
adaptive	124.9 379.1
timely	0 6
losleben	3.96 0.04
solves	0.16 81.84
level	540.88 125.12
issue	0 231
joel	0 6
solution	0 670
resistor	27 0
adjust	54.22 84.78
neuromorphic	40.96 0.04
science	275.16 534.84
small	441.14 725.86
correct	149.76 436.24
slower	118 0
incremented	17 0
sign	0.04 171.96
approximation	0 637
design	265.76 116.24
picked	0.46 64.54
pass	188 0
substitute	0 47
even	301.44 709.56
xor	0 47
sum	115.54 550.46
current	516.98 344.02
bipolar	33 0
above	211.06 708.94
activations	64.72 75.28
new	347.24 996.76
net	133.78 309.22
implementable	6.94 18.06
edited	0.02 35.98
focuses	0 61
chose	0.02 136.98
address	148.82 112.18
ratio	162.34 159.66
quite	122.86 357.14
teacher	0 94
change	371.18 286.82
settling	0.02 29.98
search	0 418
study	348.98 228.02
settles	19.18 12.82
allows	264.04 386.96
credit	0.02 59.98
suggestion	0 27
suitable	0 261
joshua	17.94 0.06
technique	0 489
useful	124.98 545.02
divide	0 88
family	0 169
integrator	29 0
vin	9 0
wij	47.16 48.84
highly	311.64 106.36
trained	124.52 626.48
counts	1.56 58.44
unit	295.22 453.78
lime	0.34 6.66
fed	135 0
refers	0.06 93.94
vlsi	152 0
coins	0.02 28.98
negative	166.86 293.14
fet	9 0
andy	0 11
therefore	181 538
memory	355 0
hinton	0.28 177.72
type	348.24 248.76
until	145.28 364.72
definition	0.08 299.92
controlling	115 0
effort	66.2 58.8
states	0.02 510.98
keeping	0 125
valued	0 102
f	0.04 661.96
mm	50 0
avoiding	18.02 67.98
ij	18.56 43.44
temperatures	0 33
following	164.16 971.84
making	112.62 374.38
averages	0 131
control	421.7 211.3
compare	48.02 385.98
renormalization	8 0
chip	128.98 0.02
high	507.76 320.24
effectively	153.92 87.08
critic	0 21
minimum	3.3 503.7
performed	251.48 427.52
magnitudes	53.98 0.02
sharp	0 91
counting	0 65
fets	3.98 0.02
goal	45.08 447.92
sit	4.9 5.1
provide	364.26 366.74
divided	110.56 153.44
arrangement	71.98 0.02
regions	380 0
criterion	0.1 298.9
fourth	96 33
answer	0.04 131.96
optimal	0 743
dominance	37.96 0.04
inputs	449.78 310.22
tried	0 119
influenced	57.74 0.26
plausibility	23 0
diagram	201.96 0.04
ff	0 74
fi	0.04 126.96
synchrony	28.22 0.78
parallel	411.04 161.96
types	316.08 150.92
man	74.94 0.06
gaussian	94.48 525.52
short	303.98 0.02
physical	160.14 119.86
effective	147.58 253.42
capacitances	11.98 0.02
computations	115.78 41.22
counter	25 0
explicit	0.12 322.88
summing	0.08 110.92
compressing	19 0
sj	0.02 46.98
annealing	0 108
hebb-type	11 0
algorithms	0 734
speeds	66.82 0.18
fundamental	124.76 79.24
correlation	270.8 63.2
representation	438.9 250.1
increase	336 200
order	412 795
recurrent	155.8 103.2
feedback	303 0
sigmoid	0 247
merit	0 23
stability	72.18 90.82
brain	379.92 0.08
thermal	0 39
experiments	318.68 423.32
supervised	0 271
statistical	0 671
reinforcement	0 160
differs	162 0
machine	0.1 591.9
style	0 54
decay	79.22 130.78
chosen	49.84 736.16
lo	120 0
temporal	461 0
decreases	139.76 121.24
winning	47.98 0.02
forms	112.62 163.38
absence	220 0
permanent	0.62 27.38
microscopic	25.36 0.64
decreased	117 0
hidden	0 747
might	219.18 341.82
pixel	194.98 0.02
them	224.64 411.36
good	8.02 740.98
greater	250.78 124.22
thereby	111.32 82.68
coding	232.88 1.12
often	149.84 512.16
time-averaged	10 0
tails	0.02 21.98
they	536.48 749.52
instead	0 559
synaptic	307.86 1.14
easily	0 543
gets	0.02 125.98
stabilize	35.84 0.16
adjacent	139 0
always	52.88 533.12
university	341.78 758.22
presented	408.7 444.3
applied	139.26 765.74
magnitude	244.92 95.08
reasonable	26.82 287.18
inherent	78.86 69.14
side	118.82 157.18
characterized	162.42 97.58
clamp	14 0
weighted	94.92 349.08
weight	116.06 685.94
tension	18.98 0.02
ee	22 0
reduce	0.54 406.46
principles	168 0
flip-flops	3.92 0.08
proportion	66 41
conductance	67 0
substantially	153 0
tuned	152 0
bly	3.78 2.22
space	0 998
gradient	0 584
quality	0 215
robert	0 76
squared	0.02 282.98
looking	50.02 90.98
performs	0 361
electronics	0 49
evaluation	0.02 240.98
integrated	232.94 0.06
shows	538.7 681.3
working	92.98 59.02
linear	190.26 819.74
standard	130.64 734.36
sensory	238.96 0.04
signal	690 0
approaches	0.1 518.9
formation	196 0
york	3.66 43.34
usual	0 215
asynchronous	0 67
non-specific	0 9
advance	0 62
could	509 437
creates	81.6 2.4
place	145.28 109.72
exponentially	0 169
w	0 550
south	0.04 24.96
major	197.58 72.42
features	614 2
question	0.02 291.98
improvements	0 137
another	300.78 464.22
representations	304.2 112.8
electronic	116 0
size	195.54 649.46
temperature	0.22 101.78
leading	0 222
caught	0.04 9.96
system	783.6 321.4
adopted	12.66 69.34
attack	0 22
rates	216.5 185.5
too	0 405
convention	0 36
normalization	178 0
molecular	57 0
structures	234 0
store	30.74 105.26
gives	0 663
way	234.62 592.38
releases	8.24 0.76
completed	39.98 0.02
continuous	0 586
favorable	0.38 30.62
somewhat	56.68 167.32
thai	5.96 0.04
believe	68.78 127.22
representing	329.6 106.4
diffusion	21.18 32.82
b	268.9 461.1
determines	175.26 119.74
third	138.32 260.68
double	87 0
future	79.48 341.52
tsividis	4 0
were	622.16 677.84
minus	34.08 30.92
lines	213.5 120.5
cohen	41.46 0.54
occupies	18 0
correspond	207.62 213.38
randomly	2.88 503.12
gale	6 0
winner-take-	6 0
increment	0.2 56.8
occupied	0 27
liapunov	0.6 12.4
strength	237.96 0.04
s-	1.96 21.04
efficient	0.46 500.54
latter	0 304
aside	17.92 10.08
note	37.38 919.62
potential	323.04 115.96
vice-versa	0.06 3.94
finding	0 500
victor	0.08 8.92
channel	147 0
specifying	0 102
play	150 0
transistor	62 0
multiple	380.64 208.36
electric	49.88 0.12
measures	34.42 245.58
techniques	0 557
boltzmann	0 94
significant	262.44 297.56
ccd	22 0
phase	321.7 37.3
adds	18.38 94.62
gain	296 0
operate	146 0
especially	70.98 216.02
unsupervised	41.64 168.36
considered	117.06 472.94
average	249.02 602.98
later	135.22 118.78
m	0.36 809.64
elucidating	6 0
proceedings	6.74 604.26
spatial	368 0
oscillates	23.92 0.08
section	0 782
western	14 0
particularly	118.72 192.28
speedup	9.18 26.82
polysilicon	8 0
attempts	74.86 127.14
radio	18 0
threshold	394.5 94.5
help	158.88 85.12
layout	39 0
implementation	277.86 156.14
simulation	356.76 138.24
guidance	25.7 0.3
winner	44.96 0.04
distributed	345.7 303.3
controls	111.34 31.66
should	286.08 745.92
increasingly	74 0
micron	11.92 0.08
factor	107.32 402.68
employed	26.06 150.94
anneal	0.04 8.96
hope	0 120
do	240.52 765.48
explorations	89.96 0.04
his	129.86 146.14
dependent	206.46 145.54
dc	61 0
nearly	175.06 43.94
timing	103 0
symmetrically	26 0
averaged	87.52 190.48
procedures	0.06 157.94
volatility	0.12 7.88
produced	373.94 0.06
processes	166.72 118.28
cooccurrence	0 2
ended	0 14
differential	149.32 97.68
summary	70.38 142.62
whether	297.92 272.08
architecture	451.3 198.7
cij	0 22
view	125.34 228.66
rms	39 0
multiplying	0.26 85.74
physically	35 0
attached	0 56
unpublished	19.04 28.96
correlations	190.52 3.48
emergent	0 89
operates	106.08 0.92
connections	473 0
see	158.7 681.3
individual	529 0
discussions	66.5 114.5
close	79.96 456.04
correlational	16.38 1.62
subject	131.28 145.72
phases	97.84 0.16
satisfying	0.02 103.98
plasticity	68 0
currently	184.02 139.98
dipole	0 5
artificial	99.62 510.38
unable	0.02 92.98
various	309.36 348.64
hopefully	9.6 14.4
tens	37.98 0.02
previous	267.66 524.34
conditions	159.22 342.78
across	418 0
discovery	76.94 0.06
preserve	71 0
multiplied	85.62 16.38
complementary	27.66 22.34
initially	0.06 238.94
wm	9 0
prior	0 466
weak	106.4 69.6
interpolate	0.14 30.86
implementing	164 0
ji	0 27
modeling	272.36 104.64
improve	0 412
received	119.86 53.14
reported	232.66 200.34
region	345.16 78.84
equal	128.1 504.9
presentations	0.02 54.98
called	0 659
assure	0.04 20.96
s	73.2 713.8
subthreshold	50.98 0.02
interesting	145.66 374.34
expense	7.64 52.36
ease	73.98 0.02
co	0.02 106.98
simple	408.98 755.02
had	360 192
simply	99.18 497.82
table	0.2 544.8
cq	0 13
better	24.3 757.7
described	601.28 484.72
tuning	157.3 0.7
basis	165.78 414.22
stretch	16 0
locally	1.86 238.14
due	386.2 509.8
geoffrey	22.32 38.68
cauchy	0.02 7.98
replicate	33 0
logarithmic	89 0
collected	123.52 0.48
correction	86 0
obtained	110.36 826.64
controlled	245 0
moved	89 0
competitive	67.94 95.06
clamping	8.08 11.92
unify	0.42 8.58
tanh	0 59
aip	23 0
cluster	26 114
optimization	0.02 374.98
wilh	2.26 2.74
behavior	385.62 175.38
error	0.02 1018.98
report	0.02 586.98
situation	0 187
gave	32.38 97.62
interconnected	87.44 0.56
procedure	0.02 565.98
styles	23 0
layer	421.62 232.38
studied	153.36 202.64
coupled	183 0
almost	62.86 310.14
surface	228 0
helped	32.96 0.04
characterize	68.16 76.84
converts	35.98 0.02
suggests	283.78 151.22
perhaps	54.9 142.1
cumulative	0 84
connection	290.08 107.92
complex	412.4 272.6
digital	177.9 0.1
propose	66.2 280.8
units	417.92 319.08
several	472.6 487.4
difficult	132.52 451.48
development	306 0
extended	0 362
columbia	2.28 3.72
closest	0 157
assignment	0.22 132.78
logic	76 0
effect	446.02 232.98
levels	360.8 0.2
moving	247 0
robust	149.26 162.74
outputs	276.56 302.44
recent	262.52 220.48
implements	127 0
task	204.3 498.7
whereby	43.98 0.02
nevertheless	0 50
variety	250.64 114.36
well	394.28 769.72
without	323.18 626.82
solve	0 394
components	224.9 321.1
y	0 553
organization	204 0
left	393.4 171.6
unified	68 0
graded	58.98 0.02
resistive	34 0
guided	0.02 55.98
obtain	0 640
valuable	0.52 104.48
bandwidth	66.8 0.2
stored	250.98 0.02
identify	248 0
voltage	165 0
aspect	147.84 0.16
jitter	16 0
rest	93.62 100.38
speed	226.68 108.32
electronically	9 0
based	440.48 852.52
adding	35.7 281.3
doctoral	0.58 23.42
comparisons	57 65
classification	0 538
hint	0.02 17.98
excites	16 0
percent	97 0
guaranteed	0.06 140.94
except	86.92 324.08
source	274 0
samples	0.12 328.88
technological	9.94 0.06
matched	115 0
take	75.16 566.84
real	269.04 426.96
saturation	65.84 0.16
zipset	18 0
mos	41 0
showing	153.24 119.76
transconductance	29 0
emanating	5.98 0.02
schematically	30.9 0.1
increases	281.92 103.08
inhibition	153 0
correlating	14 0
solid-state	17.96 0.04
modifying	23.14 57.86
advanced	129.18 65.82
cognitive	365.34 0.66
vertically	29 0
strengths	128.98 0.02
necessary	228.02 329.98
like	253.94 557.06
achieve	92.52 362.48
separately	44.12 77.88
communications	0 77
t	93.12 965.88
fully	171.04 222.96
output	612.18 559.82
works	0 365
reduced	158.2 279.8
methods	0.12 851.88
phenomena	105 0
back	225.9 184.1
competition	125 0
added	131.48 278.52
semi-local	4 0
specified	0 310
hebbian	123 0
asynchronously	0 17
decrement	21.98 0.02
specific	330.88 230.12
winner-take-all	68 0
bottom	244 0
avoid	0 309
thank	168.66 307.34
contributing	2.36 34.64
either	357.42 452.58
somehow	26.96 0.04
noise	254 385
run	25.42 308.58
power	187.48 197.52
schedule	0 52
processing	599.9 546.1
percepttons	0 45
stage	249 0
comparison	145.7 404.3
column	127.34 109.66
dependence	122.94 131.06
o	312.86 519.14
essential	208 0
compatible	52.98 0.02
addition	219.84 181.16
plus	0 209
associative	218 0
propagate	63.12 4.88
block	196.88 0.12
converging	0.22 55.78
computational	311.38 509.62
presence	324.32 0.68
previously	262.3 156.7
communication	0.18 138.82
preliminary	119.04 90.96
usa	152 0
three	512.42 517.58
down	207.9 79.1
pair	78.46 249.54
square	81.1 262.9
microstructure	0.16 94.84
proportional	198.26 140.74
refined	49 0
reducing	105.24 95.76
envision	5.84 1.16
eeprom	0.9 3.1
computer	341.64 624.36
resistors	25.98 0.02
area	368.98 0.02
transfer	229.92 0.08
support	213 220
ns	46 0
long	368.64 177.36
stuck	0.06 45.94
vax	1.58 5.42
fraction	78.96 136.04
naturally	0.02 194.98
form	311.04 833.96
adjusting	0 117
regard	0 96
histogram	93.26 0.74
correlated	199 0
related	234.56 415.44
larger	297.74 376.26
true	0 504
directed	0 110
arranged	116 0
stanford	0 98
characteristic	202 0
devices	79 0
below	209.32 238.68
represents	366.46 276.54
verification	23.98 0.02
demonstrate	185.1 245.9
stages	180.96 0.04
similar	587.36 568.64
rumelhart	0 165
bell	0 158
bearing	13.2 0.8
constant	304.56 444.44
universal	0 110
exceeded	15.96 6.04
yannis	4 0
al	96.8 85.2
general	52.54 905.46
globally	0 96
proper	51.18 113.82
single	663.12 500.88
diverse	57 0
right	355.2 224.8
inverter	0 12
floating	49.74 3.26
distributions	0.02 378.98
cmos	85 0
nj	0 167
compared	218.4 513.6
barto	0.06 50.94
storage	196.98 0.02
sampled	171.94 22.06
branch	49.58 0.42
papers	0 67
test	295.96 559.04
weights	172.22 739.78
decremented	6 0
conclusion	133.36 348.64
consisted	209.92 5.08
time	684.9 594.1
describe	169.28 392.72
includes	88.98 219.02
helping	15.98 0.02
important	386.96 535.04
pathways	62 0
cut-off	16.76 0.24
matrix	0 632
voltage-controlled	4.88 0.12
performance	158.76 867.24
algorithm	0.02 1097.98
stabilizes	18 0
necessitates	18 0
rule	0.14 554.86
inset	12.76 10.24
compete	48.24 0.76
searched	34 0
quantity	0.38 193.62
requires	203.22 427.78
chain	0 159
leads	74.76 398.24
causes	229 0
row	75.5 123.5
whose	203.56 497.44
feeding	48 0
violate	0 30
tn	0 32
finally	0 190
th	0 135
ta	0 30
every	77.06 572.94
matrices	0.02 216.98
condition	0.02 359.98
p	2.12 651.88
prevent	79.28 73.72
zj	0 30
prediction	0 408
elegant	0.02 37.98
giving	53.54 169.46
experiment	198.64 142.36
method	0 948
escaping	8.52 0.48
never	0 243
component	219.96 315.04
equals	0 98
groups	191 0
increments	36.9 0.1
periodic	102 0
zero-error	0.04 2.96
makes	103.36 444.64
explained	67.56 89.44
scaled	171 0
addressed	69.38 64.62
decrease	150.98 153.02
tools	94 0
positive	156.26 470.74
few	248.92 346.08
successful	0 226
acceptable	0 68
transient	70 0
teaching	28 0
cases	0.26 556.74
evolves	2.32 38.68
equation	73.82 639.18
example	95.4 802.6
give	0 573
want	0 196
sense	0.22 339.78
sought	28.28 0.72
respective	49.24 59.76
requirements	0 145
hoc	0 41
zero-mean	0.04 61.96
parameter	0 763
response	568 0
attempt	0 256
author	0.02 130.98
element	121.4 168.6
sm	17 0
amir	16 0
move	147.98 112.02
satisfied	0 91
ita	0 15
existence	90.74 97.26
before	319.16 283.84
le	0 137
feed-	47.16 8.84
acknowledge	99 0
solving	0 305
exhibits	141 0
scaling	0 251
yp	0.02 9.98
yt	0 53
possess	39.66 17.34
back-propagation	0.02 216.98
l	0.02 598.98
sufficiently	2.38 277.62
inequality	0 100
mean	90 735
obtains	0 80
entering	0.06 30.94
loops	55.5 0.5
special	0.02 480.98
rt	0 54
ultimately	62 0
denotes	0 391
attracted	0 38
rl	0 93
got	0.02 31.98
e-	0 45
indices	0 92
necessarily	0.88 226.12
put	101.18 99.82
beginning	146 0
thrown	0.02 13.98
pairs	114.1 215.9
backwards	11.6 19.4
derivation	0 154
motion	219 0
onto	335.78 0.22
well-known	0 148
management	0 42
similarly	0.04 153.96
scheme	134.92 236.08
asymmetric	67.98 0.02
time-dependence	1.16 2.84
completes	29 0
updating	0 147
iteration	0 258
project	156 0
matter	0 87
ktn	0.02 4.98
san	205.86 393.14
argument	0 125
say	0 203
manner	139.48 90.52
single-	20.66 0.34
generalizes	0 105
hopfield	0.04 123.96
ideal	137.02 3.98
objective	0 315
mit	76.34 546.66
begin	34.04 124.96
towards	130.92 185.08
unless	0 143
allow	199.68 325.32
reach	31.44 181.56
class	0 642
takes	144.8 345.2
steady	78.9 0.1
face	67.82 62.18
kp	7.78 5.22
tech	0 27
kv	1.54 5.46
abilities	19.1 47.9
sibly	4 0
atiya	0 7
solutions	0 360
completion	50 0
q-	0 344
equilibrium	82.7 41.3
dt	41.8 80.2
years	47.1 68.9
differentiating	1.04 56.96
regarding	27.4 90.6
approach	136.96 948.04
aea	3.68 2.32
requirement	21.38 107.62
achieved	188.72 320.28
inequalities	0 36
perceptrons	0 120
recently	121.9 236.1
extend	2.8 247.2
attention	83.9 119.1
transpose	0.08 35.92
wi	0.02 135.98
harvard	46 0
hypothesis	109.06 137.94
group	176.06 134.94
configuration	176.02 8.98
gratefully	0 72
annual	0 158
pdp	0 59
layered	0 117
minima	0 153
appeared	1.94 87.06
period	217 0
iterations	0 235
cw	4.78 2.22
ensures	0 114
applies	0.02 167.98
quickly	0.1 201.9
certain	148.9 425.1
direction	267.08 135.92
ensuring	43.96 0.04
developing	181 0
near	276.42 82.58
unsatisfactory	0.02 11.98
chaotic	0.04 64.96
ii	67.88 265.12
rim	0 5
economics	0 21
sequentially	49.6 11.4
containing	185.92 158.08
descent	0 341
